bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood,paw2_x_velocity,paw2_y_velocity,paw2_velocity,paw1_x_velocity,paw1_y_velocity,paw1_velocity,x_rescaled
10,632.866455078125,326.84600830078125,0.9990448355674744,419.0709533691406,328.4754638671875,0.9975545406341552,-108.99462046629885,35.695706411025654,0.0008338103446983615,-107.86283640125387,430.1288114166483,0.003651673489481454,0.023998079996090382
11,632.8170776367188,326.8272705078125,0.9992308616638184,418.8649291992188,328.4981384277344,0.9978747963905334,-85.85027216984956,9.448489441892434,0.0006279055170694899,-20.575579969020133,-7.808038381321608,0.0001812243123788944,0.02639788799569942
12,632.5127563476562,326.81170654296875,0.9995750784873962,418.553955078125,328.2512512207031,0.9996054172515868,-129.58291711023082,-102.87789984510066,0.0012028735182900193,-126.81068198459133,-6.48550419295443,0.001045618725113571,0.02879769599530846
13,632.5684814453125,327.0917053222656,0.99873685836792,418.6338806152344,328.7597961425781,0.999847412109375,33.30497153205422,211.91067033606396,0.0015595150250873012,23.220648345754487,116.675492098739,0.0009796362574281384,0.031197503994917497
14,632.3076782226562,326.84637451171875,0.999559760093689,419.1779174804688,328.4585266113281,0.9975610971450806,226.70016323100137,-125.53901449577673,0.0018839567077759845,-108.67670359409522,-102.22934942580521,0.0012286470933369413,0.033597311994526535
15,632.2099609375,327.078857421875,0.998721480369568,418.0750732421875,327.8147277832031,0.9979739189147948,-459.5551971078417,-268.27097344032677,0.00386860474645838,-40.7187929918433,96.87562929789577,0.0008653504013132593,0.035997119994135574
16,633.3031005859375,325.1307678222656,0.9965194463729858,421.7407531738281,326.96197509765625,0.9991922974586488,1527.488837539426,-355.34204639946205,0.011401466716432298,455.5112944933876,-811.7689414847961,0.007665215629082563,0.03839692799374461
17,632.9320678710938,326.4732360839844,0.9931068420410156,418.7946166992188,327.649169921875,0.9998042583465576,-1227.6550770266972,286.35408513127027,0.009164708754148107,-154.60933329007835,559.4065283295399,0.004779273909730417,0.04079673599335365
18,632.9003295898438,326.1773376464844,0.998321294784546,419.4622497558594,328.65093994140625,0.9983330368995668,278.2026965279451,417.4375698782786,0.0036470137155902574,-13.225341883671778,-123.30087971546304,0.0010211756300382358,0.04319654399296269
19,632.8822021484375,327.22021484375,0.9960336089134216,417.48541259765625,328.93829345703125,0.9996449947357178,-823.7480492294296,119.74021074678218,0.006051639016459832,-7.553704883558689,434.56693095261124,0.003579089452267656,0.045596351992571726
20,634.0030517578125,326.7101745605469,0.9978269934654236,418.0726318359375,328.96124267578125,0.9978803396224976,244.6942581977042,9.562939515885747,0.001780300712686606,467.0580352918241,-212.5337874055831,0.004225587559704183,0.047996159992180765
21,633.107666015625,326.8134155273437,0.9956884384155272,417.2550048828125,329.1073608398437,0.999692976474762,-340.70515360320604,60.88743936441908,0.0025161906144530173,-373.1072412182019,43.02051114657403,0.0030928002867585077,0.0503959679917898
22,633.1284790039062,327.9931335449219,0.9946868419647216,417.367431640625,329.4796447753906,0.99777352809906,46.848230287929645,155.13071696051603,0.0011781158299003947,8.672772273715532,491.5885011510813,0.004048737049948517,0.05279577599139884
23,633.8142700195312,327.0158386230469,0.995415210723877,419.0505676269531,328.5580139160156,0.9971338510513306,701.3627701059131,-384.0435816220074,0.005813319998794724,285.7691180864156,-407.2387966179856,0.004096796542679458,0.05519558399100788
24,633.5355224609375,326.6258544921875,0.9882577657699584,419.4720153808594,327.8184509277344,0.9978124499320984,175.61728020529543,-308.1758992393287,0.0025787090636522356,-116.15410842832502,-162.50638839561697,0.0016448916218323477,0.05759539199061692
25,632.895751953125,327.1036071777344,0.9964569807052612,420.84716796875,327.4951171875,0.995503544807434,573.0260871347442,-134.73317043990625,0.004279541818679723,-266.5923723550915,199.0795453739247,0.002739884443305202,0.059995199990225956
26,633.8846435546875,326.74688720703125,0.9995549917221068,419.4565734863281,328.5293884277344,0.995999813079834,-579.4607246281461,430.9808286341541,0.005250169638866413,412.07113307548104,-148.6452127675379,0.0036073270947001856,0.062395007989834994
27,634.2909545898438,327.68017578125,0.9989231824874878,419.4029846191406,328.5559997558594,0.996302843093872,-22.330481103584273,11.08894050246326,0.00018125872523866652,169.30980946077506,388.90135142927915,0.0034928345859720983,0.06479481598944403
28,633.67822265625,327.32958984375,0.9951415657997132,419.6248779296875,328.8083190917969,0.9968022108078004,92.46294311170914,105.14146797519064,0.0010179159152840789,-255.3253984041942,-146.08916111502057,0.002422375222200979,0.06719462398905307
29,633.933837890625,326.5339050292969,0.9909870624542236,420.12835693359375,328.83111572265625,0.999756932258606,209.79970230463172,9.499356141445018,0.0015268197597649053,106.5148688631104,-331.5618643586291,0.0028677581507821673,0.06959443198866211
30,634.6467895507812,326.4511413574219,0.9893131852149964,418.8410339355469,328.9324645996094,0.9996126294136048,-536.4274968066602,42.23207730353267,0.0039119290871658715,297.0869587368655,-34.48762229665179,0.002462864905839318,0.07199423998827115
31,634.2305297851562,326.20074462890625,0.996649980545044,418.9490966796875,328.7203369140625,0.999566376209259,45.02974577892478,-88.39360714750244,0.0007212074047944019,-173.45544547431064,-104.34031745723745,0.0016668742435535326,0.07439404798788019
32,634.2308959960938,325.8060607910156,0.9987539052963256,419.6538696289063,328.619873046875,0.9950672388076782,293.67888986686603,-41.86329373177644,0.0021566471150207653,0.1526000986577513,-164.46475632839145,0.0013543262995490194,0.07679385598748922
33,634.1215209960938,326.42047119140625,0.9934811592102052,419.6842956542969,328.6476745605469,0.995227873325348,12.678524863457817,11.584890823100952,0.00012485784486410609,-45.57656279911505,256.0248155230422,0.0021414448887933984,0.07919366398709826
34,633.9491577148438,326.2149658203125,0.997813045978546,419.8647766113281,328.7410583496094,0.9998730421066284,75.2064152884951,38.91302515772658,0.0006156086003619717,-71.82377976824827,-85.63408869677477,0.0009203726461272063,0.0815934719867073
35,633.8126831054688,326.13311767578125,0.9984222650527954,420.0296936035156,328.41754150390625,0.9982512593269348,68.72091109554066,-134.8094704892351,0.0011000678680272754,-56.86897009978865,-34.106122050007414,0.0005460641793270501,0.08399327998631634
36,634.0455932617188,326.1812744140625,0.9980388879776,419.6662902832031,328.5948486328125,0.9913891553878784,-151.43016456804187,73.88388110012792,0.0012249554300588666,97.05366274632982,20.066912973494293,0.000816116826621263,0.08639308798592538
37,634.5545654296875,325.5572814941406,0.9900593757629396,420.195068359375,328.7738037109375,0.9998204708099364,220.3418257869047,74.5705815440878,0.0016911500151214477,212.088703784498,-260.01785143792006,0.0027631338747586115,0.08879289598553441
38,635.1087646484375,326.3067626953125,0.9950898885726928,419.8772277832031,328.3247985839844,0.9991754293441772,-132.44416896003997,-187.10043762929124,0.0016665425602134922,230.93481596873028,312.3088185779762,0.003198515029825916,0.09119270398514345
39,634.836181640625,326.68035888671875,0.9928789734840392,419.9841918945313,328.6392517089844,0.9999328851699828,44.57194548297521,131.03261804745577,0.001006219951475267,-113.58534010091954,155.6775339806826,0.0015869177341693414,0.09359251198475249
40,635.258056640625,325.91217041015625,0.9991854429244996,419.884033203125,328.5699768066406,0.9972185492515564,-41.73612698291866,-28.866851996091285,0.0003689296988380256,175.7953136537295,-320.1041402844096,0.0030073253687630144,0.09599231998436153
41,635.01416015625,326.3890075683594,0.9948462843894958,419.66064453125,328.60125732421875,0.9929665327072144,-93.08606018122829,13.034591760349588,0.000683343983461123,-101.63166570606236,198.69804512728032,0.0018378419131494957,0.09839212798397057
42,636.2674560546875,326.3687438964844,0.9854074716567992,419.6070556640625,328.689208984375,0.9971386790275574,-22.330481103584273,36.6494570276366,0.0003120062673814166,522.2484043063774,-8.443872125728905,0.0043011457440340125,0.1007919359835796
43,635.7527465820312,327.3406066894531,0.9916343092918396,420.0001525878906,328.7660217285156,0.999904990196228,163.80348923420786,32.00787069346333,0.0012133839242830517,-214.47943866346944,404.9752284878956,0.003773692497427522,0.10319174398318864
44,635.5528564453125,326.3360900878906,0.9950183629989624,420.5482177734375,328.6871337890625,0.9993696212768556,228.37876431621294,-32.87260458585725,0.0016774395532402238,-83.29422051735591,-418.5820706182118,0.003514499842925198,0.10559155198279768
45,635.3463745117188,326.9969787597656,0.9981202483177184,420.8032531738281,328.7547607421875,0.9981993436813354,106.27325204023563,28.180151552131406,0.0007993144323306879,-86.04102229319544,275.3923113776885,0.002375892049818154,0.10799135998240672
46,635.4564208984375,327.4178771972656,0.989724576473236,420.2103271484375,328.9173889160156,0.999733030796051,-247.0722764017875,67.76716047892972,0.0018625711331900238,45.85632964665426,175.3883800573088,0.0014928278973181115,0.11039116798201576
47,635.447021484375,327.0743713378906,0.9959309101104736,419.8827819824219,328.9602966308594,0.9998366236686708,-136.48807157447038,17.879644892733193,0.001000754635976736,-3.91673586554895,-143.13889254097072,0.0011791538105630774,0.1127909759816248
48,635.6675415039062,326.76080322265625,0.9979270696640016,420.2784118652344,328.7780456542969,0.9997112154960632,164.85897324992396,-75.94398243200756,0.0013195909516475672,91.89069274174257,-130.66383447569953,0.0013154203320719768,0.11519078398123384
49,635.3894653320312,326.07293701171875,0.9984275698661804,420.0421447753906,328.8448791503906,0.9998039603233336,-98.45249698402587,27.84951800503961,0.0007438411498406349,-115.87434158078581,-286.6338519788095,0.0025459333658992525,0.11759059198084287
50,635.693115234375,328.2038269042969,0.9947617053985596,420.0518798828125,328.97674560546875,0.9997268319129944,4.056619289318555,54.94875219167861,0.0004005680450463725,126.5309151370521,887.9418240647904,0.007385841970417754,0.11999039998045191
51,635.7068481445312,328.0267028808594,0.9972257018089294,420.3684692382813,328.77935791015625,0.9995871186256408,131.92278528964968,-82.25145317652795,0.001130229998786672,5.7225036996656735,-73.80758105079904,0.0006096108474012653,0.12239020798006095
52,635.8855590820312,328.4854431152344,0.9865401983261108,419.6988525390625,328.353271484375,0.993574857711792,-279.0292803957219,-177.55021478829363,0.0024044179279300417,74.46884814498263,191.15705691860978,0.0016893605717178948,0.12479001597966999
53,636.2233276367188,328.152099609375,0.9882655143737792,420.1681823730469,328.4805908203125,0.997086763381958,195.56974310479643,53.05396763334486,0.001473192648676789,140.74815766199927,-138.9042398032181,0.0016284081551496713,0.12718982397927903
54,635.8363037109375,328.1581115722656,0.9928681254386902,421.104248046875,328.2470092773437,0.9922366142272948,390.0585688441004,-97.33342959389272,0.0029227053880712334,-161.27287093146683,2.5051849529647505,0.001328201565134845,0.12958963197888806
55,636.0144653320312,327.79803466796875,0.9927586317062378,421.1220397949219,328.47607421875,0.9915201663970948,7.413821459789084,95.45136171044712,0.0006960274770028117,74.23994799699601,-150.04404700523395,0.0013785465352897893,0.1319894399784971
56,635.8977661132812,328.5010986328125,0.9802489280700684,420.3779602050781,328.9963073730469,0.999262809753418,-310.0579671227743,216.78115681822385,0.0027504486295718967,-48.628564772270074,292.9667560731062,0.002445515576084794,0.13438924797810614
57,636.2172241210938,328.62109375,0.9877811074256896,420.2279052734375,329.0079040527344,0.999474823474884,-62.52789042501359,4.832336457495457,0.00045593721830249664,133.1181527291117,50.00196566018984,0.001170975257944099,0.13678905597771518
58,636.0413208007812,328.5757751464844,0.979610800743103,420.4481506347656,329.1533508300781,0.9988800883293152,91.77624266774926,60.607672516903556,0.0007995803268613167,-73.2989140552732,-18.884262208896722,0.000623308157215089,0.13918886397732422
59,635.4677124023438,328.80975341796875,0.9984918832778932,420.5256042480469,328.8094787597656,0.9992345571517944,32.2749208661144,-143.29149263962847,0.0010678364759285292,-239.0226211975911,97.49874636741492,0.0021257425536047865,0.14158867197693326
60,635.9924926757812,328.69305419921875,0.9942617416381836,419.94622802734375,328.9208374023437,0.9998225569725036,-241.42607275145068,46.40314666682085,0.0017873092140209752,218.6759413765576,-48.628564772270074,0.0018447286973745432,0.1439884799765423
61,636.12109375,329.8175354003906,0.9933454990386964,419.8960876464844,329.2207336425781,0.9991561770439148,-20.89349684122378,124.96676412583385,0.0009211267644530457,53.588067978647,468.5713196035135,0.0038837181493967003,0.14638828797615133
62,636.6739501953125,328.230224609375,0.9943029880523682,420.2750549316406,328.94049072265625,0.999592900276184,157.91566876099628,-116.77722549784417,0.0014278648100612425,230.37528227365186,-661.4324109571348,0.005767649053476313,0.14878809597576037
63,636.8912353515625,327.1248779296875,0.9946643114089966,420.132568359375,328.8645935058594,0.999748945236206,-59.374155052753395,-31.626370446818953,0.0004890714504990383,90.5427252035991,-460.597964448646,0.0038654966284278657,0.1511879039753694
64,637.0084838867188,328.0029602050781,0.9953807592391968,420.3110961914063,328.9853515625,0.999468207359314,74.39254809567744,50.319882532393486,0.0006529448380125891,48.8574649202567,365.89688655662314,0.003039810819066507,0.15358771197497845
65,636.8333740234375,327.4136047363281,0.9890411496162416,420.9867248535156,328.9678649902344,0.996326208114624,281.5344653486393,-7.286654710907624,0.002047458764955426,-72.96828050818141,-245.5844254398744,0.002109704343327247,0.15598751997458749
66,636.9027099609375,326.983154296875,0.9978593587875366,420.5184326171875,329.0574645996094,0.9990304708480836,-195.13737615859947,37.33615747159648,0.0014443949548712625,28.892285345867577,-179.3686992972985,0.001496095063964286,0.15838732797419652
67,636.8717651367188,328.2596435546875,0.9953559041023254,420.9644775390625,329.12237548828125,0.99595046043396,185.86692016514107,27.048367487086416,0.0013654975883717851,-12.894708336579983,531.9130772213684,0.004381456686219168,0.16078713597380556
68,636.4052734375,328.4702453613281,0.9906147122383118,420.7568359375,329.2115783691406,0.997877597808838,-86.52425593894498,37.17084069805058,0.0006846268395009172,-194.38709234019885,87.75777340309514,0.0017562955262789672,0.1631869439734146
69,636.9874267578125,328.9010314941406,0.9970545768737792,420.3886413574219,328.7251281738281,0.9996100068092346,-153.42668252548077,-202.70379771704629,0.001848206434795153,242.58329016627195,179.5085827210681,0.0024850658952842056,0.16558675197302364
70,636.7636108398438,328.40411376953125,0.9885088205337524,420.0636901855469,328.6105041503906,0.9964146614074708,-135.40715420897797,-47.76383087987615,0.0010438676800642876,-93.26409362966233,-207.06561720368035,0.0018701102349005174,0.16798655997263268
71,637.2081909179688,328.9634704589844,0.9942822456359864,420.3531799316406,328.87713623046875,0.9995198249816896,120.63037798895239,111.10558849773109,0.001192293455714513,185.25651977051007,233.08393402482696,0.002451799720617705,0.17038636797224171
72,637.2738647460938,327.0692749023437,0.9943282604217528,419.9204711914063,328.5111389160156,0.997703492641449,-180.3097332389976,-152.51108193353426,0.0017168932537485722,27.366284359290063,-789.3112936323541,0.0065036845535040985,0.17278617597185075
73,637.4209594726562,328.35546875,0.9877232313156128,420.209716796875,328.5013122558594,0.9971367120742798,120.52864458982354,-4.094769313982993,0.0008767563918038882,61.294372960863434,535.9569798358225,0.0044422388999893715,0.1751859839714598
74,637.6759643554688,327.9433288574219,0.9859139323234558,420.4794616699219,328.8484802246094,0.9991547465324402,112.40268933632197,144.66489352754823,0.001331876678337021,106.26053536534748,-171.73869436441092,0.001663041438827285,0.17758579197106883
75,637.3021850585938,329.1453857421875,0.9918765425682068,420.7038879394531,328.7343444824219,0.9987058639526368,93.51842712742524,-47.56036408166582,0.0007627569409677671,-155.7538340300115,500.89710716918046,0.004319571780418636,0.17998559997067787
76,637.6035766601562,329.0465393066406,0.9872885942459106,420.847900390625,328.6878967285156,0.9973117113113404,60.009988797160695,-19.354779179758122,0.00045840652188144996,125.58988119532931,-41.189309962704705,0.0010884011556372057,0.1823854079702869
77,636.69873046875,328.77154541015625,0.998419225215912,420.9773559570313,328.7449951171875,0.9957812428474426,53.944134875538765,23.792898715721055,0.00042862998276242236,-377.04941043352716,-114.58995741708307,0.003245129069811824,0.18478521596989594
78,636.5341796875,328.52008056640625,0.987556517124176,420.6135864257813,328.7020568847656,0.9989383220672609,-151.5827646666996,-17.89236156762134,0.0011096667524581219,-68.56831099688291,-104.78540107832255,0.0010312058684134877,0.18718502396950498
79,637.5437622070312,327.60675048828125,0.979009747505188,419.8180236816406,328.91943359375,0.9998292326927184,-331.5109976591002,90.58087522826354,0.0024984536020573817,420.693038649644,-380.5846460524317,0.004671557769782085,0.18958483196911402
80,637.3592529296875,327.83563232421875,0.99529767036438,420.0111389160156,328.5321350097656,0.996901273727417,80.47111869218752,-161.38732100546014,0.001311062077201251,-76.88501637373035,95.37506166109455,0.001008805558856205,0.19198463996872306
81,637.851806640625,327.7430725097656,0.999047875404358,420.2671203613281,328.4669189453125,0.997782289981842,106.66746896176815,-27.175534235967874,0.0008002506471687717,205.24713269467549,-38.56967493574664,0.0017197418708548616,0.1943844479683321
82,637.4074096679688,327.3309631347656,0.9879522323608398,421.1643676757813,328.5390930175781,0.9911099672317504,373.8829583864025,30.07493611046515,0.002726932443858827,-185.18021972118117,-171.72597768952278,0.0020796858134917474,0.19678425596794114
83,638.0971069335938,326.7702941894531,0.9986932277679444,420.64447021484375,328.2671203613281,0.998668611049652,-216.64127339447793,-113.33100660315662,0.001777487447343575,287.39685247209826,-233.63075104501723,0.003049973876371316,0.19918406396755017
84,637.9514770507812,326.4909973144531,0.9892809391021729,420.000244140625,328.2908630371094,0.9993997812271118,-268.44900688876083,9.893573062977541,0.0019529661979670711,-60.68397256623243,-116.38300857631165,0.0010808415430263148,0.2015838719671592
85,637.7064208984375,328.1242370605469,0.9803968667984008,420.778076171875,328.8185119628906,0.9983985424041748,324.1226095490637,219.87130881604332,0.0028474050216919333,-102.1148993518119,680.5710066637945,0.005667064029094461,0.20398367996676825
86,637.2944946289062,327.434814453125,0.9845178127288818,420.7056274414063,328.6818542480469,0.9988955855369568,-30.189386184434778,-56.94527014911752,0.0004685758919181932,-171.64967764019391,-287.2824023981049,0.0027558094824881255,0.2063834879663773
87,637.5151977539062,327.2065734863281,0.988528609275818,420.4822387695313,328.1407775878906,0.999365508556366,-93.08606018122829,-225.46664576682753,0.001773362331622497,91.96699279107145,-95.1080114884435,0.0010894624154014247,0.20878329596598633
88,637.5633544921875,328.2453918457031,0.9844183325767516,420.6890258789063,329.1408386230469,0.99817156791687,86.16818904207689,416.7254360845425,0.003093709112154052,20.066912973494293,432.87561319248783,0.003568449425839642,0.21118310396559536
89,636.6123046875,328.023681640625,0.9956393837928772,420.65869140625,328.79693603515625,0.998701810836792,-12.640374838840751,-143.3042093145166,0.0010458757276247536,-396.3024562141801,-92.38664306238026,0.0033509546473291067,0.2135829119652044
90,636.600341796875,326.62127685546875,0.975132703781128,419.9951477050781,328.3642578125,0.9989089369773864,-276.4986620929572,-180.29701656413314,0.0023997654097541675,-4.984936556153209,-584.3820778098585,0.00481241384670291,0.21598271996481344
91,636.0947875976562,325.9356384277344,0.9930041432380676,420.1409301757813,328.6092224121094,0.9938040375709534,60.74755594069685,102.07674932714747,0.0008635760439539837,-210.66443619702565,-285.70553471197485,0.0029231283579033017,0.21838252796442248
92,636.0563354492188,327.0980834960937,0.9875324964523317,421.7736511230469,328.38531494140625,0.9962806701660156,680.3548231906723,-93.30224365432677,0.004992517005036047,-16.023010359063885,484.39086316434333,0.003991018071347646,0.22078233596403152
93,635.7274169921875,326.2029113769531,0.9892501831054688,422.6329345703125,327.3509826660156,0.9971339106559752,358.06341482552523,-431.00626198393036,0.0040736740391426616,-137.06032194443694,-373.0182244939612,0.003272502767376569,0.22318214396364056
94,636.6643676757812,325.6427001953125,0.976855993270874,422.5112609863281,328.1495666503906,0.9889336824417114,-50.701382779037864,332.76994847300296,0.0024471778622551198,390.42735241585666,-233.44000092169503,0.0037459299234046044,0.2255819519632496
95,636.9033203125,325.2118835449219,0.9958295822143556,420.8644714355469,328.1053466796875,0.9960094690322876,-686.2172103141313,-18.426461912923468,0.004990640706242253,99.57156437418271,-179.52129939595625,0.0016904793791499466,0.22798175996285863
96,637.7570190429688,325.50030517578125,0.986099660396576,420.3568115234375,328.4901733398437,0.9974700808525084,-211.54188676430772,160.35727033949664,0.0019298481409125404,355.73626332099457,120.18529436786729,0.0030920658742492517,0.23038156796246767
97,636.4008178710938,325.0517883300781,0.9981639385223388,420.4269714355469,328.4730834960937,0.9973309636116028,29.235635567847517,-7.1213379373617265,0.0002187595511513012,-565.1290320292056,-186.8969708310809,0.004901586288708448,0.2327813759620767
98,637.1908569335938,324.70733642578125,0.9978146553039552,419.7145690917969,328.4687194824219,0.99303936958313,-296.85805858887886,-1.818484508981183,0.0021582173223004177,329.2092795043221,-143.53310946250323,0.0029574152821639334,0.23518118396168575
99,638.0316772460938,326.19403076171875,0.9950955510139464,420.5954895019531,328.6859741210937,0.9992234706878662,367.0795373212207,90.53000852868726,0.0027486518463136628,350.36982651819693,619.5055338509177,0.005860838801280761,0.23758099196129479
100,638.2836303710938,326.5754089355469,0.9868561029434204,420.7845764160156,328.13287353515625,0.9982839822769164,78.79251760695225,-230.47701567273333,0.0017707927199070344,104.9888678765329,158.92028607715983,0.0015684614936801737,0.23998079996090382
101,638.5459594726562,325.5267639160156,0.9873284101486206,419.4329528808594,328.6639404296875,0.9983824491500854,-563.2215307959838,221.29557640351567,0.004399380811652862,109.31253733850251,-436.9703825064708,0.0037092244267671343,0.24238060796051286
102,638.4214477539062,324.60382080078125,0.9894021153450012,418.9362487792969,328.6161804199219,0.9996760487556458,-206.97660047946334,-19.901596199948397,0.0015116730009208169,-51.88403354363544,-384.59039864219767,0.0031956945073336254,0.2447804159601219
103,638.727783203125,324.6656494140625,0.9856229424476624,418.4423522949219,328.3318176269531,0.9989463686943054,-205.8066663897539,-118.49397660774387,0.0017265015748714704,127.64998252720895,25.763983323383677,0.0010723620773862325,0.24718022395973094
104,638.269775390625,324.5438842773437,0.9936043620109558,419.09271240234375,328.14825439453125,0.9989341497421264,271.0050585412781,-76.49079945219783,0.0020471984576631644,-190.85185672129427,-50.73953280372599,0.0016262100205648533,0.24958003195933998
105,638.654052734375,325.29461669921875,0.9949422478675842,418.96240234375,328.15240478515625,0.9992536902427672,-54.30020177238317,1.729467784787848,0.0003949660758671798,160.1283701915337,312.83020224841385,0.0028939464643839745,0.251979839958949
106,639.084228515625,325.3993835449219,0.9881696701049804,419.3259887695313,328.31573486328125,0.9977511763572692,151.5064646173944,68.05964400135707,0.0012074943262741747,179.25424922330518,43.65634489100501,0.001519259832572294,0.25437964795855805
107,638.7514038085938,325.12615966796875,0.9954012632369996,419.8190002441406,328.3479309082031,0.9987265467643738,205.43788281797399,13.416092006993967,0.0014967277732926103,-138.68805633011962,-113.8523902735706,0.001477597864238682,0.2567794559581671
108,638.51806640625,324.6917724609375,0.9825673699378968,419.3484191894531,327.8115539550781,0.9987683296203612,-196.0911267752104,-223.50827783405305,0.002161639065301716,-97.23169619476386,-181.00915035786932,0.0016920014407297164,0.25917926395777613
109,638.728271484375,325.1493530273437,0.9943317770957948,419.360595703125,328.3868408203125,0.9975348114967346,5.0739532803702305,239.72203831643913,0.0017431846961280483,87.59245662954923,190.67382327283656,0.001727903246039417,0.26157907195738517
110,638.8428344726562,325.2986145019531,0.9900465607643129,418.9996032714844,328.1073608398437,0.999451220035553,-150.42554725187833,-116.4593086256642,0.0013830445492006248,47.73839753009986,62.197256877945485,0.0006456511077924591,0.2639788799569942
111,639.5326538085938,325.34521484375,0.9935159087181092,419.5789489746094,328.5426025390625,0.9929330348968506,241.41335607656254,181.3652172547611,0.0021951949396407816,287.4477191716508,19.41836255419885,0.0023724543507780142,0.26637868795660324
112,638.5718994140625,325.1699523925781,0.99492746591568,419.789794921875,328.2427062988281,0.9992228746414183,87.8595068022003,-124.96676412581016,0.0011105835896065128,-400.3463588286105,-73.03186388262213,0.003351156312108994,0.2687784959562123
113,638.656005859375,324.7292175292969,0.9967699646949768,419.31439208984375,327.9580383300781,0.9988259077072144,-198.10036140753746,-118.62114335662534,0.0016786563015451098,35.047155991730214,-183.6542187346037,0.0015396373738024087,0.2711783039558213
114,638.3916015625,324.5198669433594,0.9916431307792664,419.3417053222656,328.1489562988281,0.9986659288406372,11.381424024890617,79.555518100241,0.0005842624259225875,-110.17727123089644,-87.23638973268115,0.001157244804744198,0.27357811195543036
115,638.4865112304688,324.9174194335937,0.997969925403595,419.7084655761719,328.2508850097656,0.9955194592475892,152.8289988057379,42.473694126407445,0.0011531868837856415,39.54885890213387,165.6601237678535,0.001402505579263774,0.2759779199550394
116,638.5455322265625,324.1591491699219,0.9976577758789062,419.5786743164063,328.2670288085937,0.9970858693122864,-54.084018299261,6.727121015805516,0.0003962241232938203,24.594049233674248,-315.9712209457385,0.0026098132073179687,0.27837772795464844
117,639.0752563476562,324.5293884277344,0.987099289894104,420.2356262207031,328.38885498046875,0.9988436698913574,273.751860317094,50.76496615350228,0.002024124013223593,220.73604270843722,154.27869974298656,0.002217675983990891,0.2807775359542575
118,638.758056640625,324.01739501953125,0.9969812035560608,420.3949279785156,328.3521423339844,0.9988366961479188,66.38104291612181,-15.298159890439567,0.0004952442867790198,-132.1771187873889,-213.34765459842444,0.0020667085280639728,0.2831773439538665
119,638.33642578125,323.4023132324219,0.9970914721488952,419.0329895019531,328.6034545898437,0.9960059523582458,-567.5197669081771,104.72181770385814,0.004195559327536239,-175.69358025462432,-256.30458237058144,0.002558877654832331,0.28557715195347555
120,638.1539916992188,323.61285400390625,0.9939388632774352,419.7257385253906,328.612548828125,0.9918755292892456,288.6685199609129,3.789569116691177,0.0020988191965719155,-76.02028248133644,87.73234005331885,0.000955941982505464,0.2879769599530846
121,638.2785034179688,325.1002197265625,0.9979970455169678,420.49462890625,328.5467834472656,0.9965806007385254,320.396623806837,-27.404434383954502,0.0023378085967497796,51.88403354363544,619.7853006984568,0.00512162739293237,0.2903767679526936
