bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood
32,634.2308959960938,325.8060607910156,0.9987539052963257,419.65386962890625,328.619873046875,0.9950672388076782
33,634.1215209960938,326.42047119140625,0.9934811592102051,419.6842956542969,328.6476745605469,0.9952278733253479
34,633.9491577148438,326.2149658203125,0.9978130459785461,419.8647766113281,328.7410583496094,0.9998730421066284
35,633.8126831054688,326.13311767578125,0.9984222650527954,420.0296936035156,328.41754150390625,0.9982512593269348
36,634.0455932617188,326.1812744140625,0.9980388879776001,419.6662902832031,328.5948486328125,0.9913891553878784
37,634.5545654296875,325.5572814941406,0.9900593757629395,420.195068359375,328.7738037109375,0.9998204708099365
38,635.1087646484375,326.3067626953125,0.9950898885726929,419.8772277832031,328.3247985839844,0.9991754293441772
39,634.836181640625,326.68035888671875,0.9928789734840393,419.98419189453125,328.6392517089844,0.9999328851699829
40,635.258056640625,325.91217041015625,0.9991854429244995,419.884033203125,328.5699768066406,0.9972185492515564
41,635.01416015625,326.3890075683594,0.9948462843894958,419.66064453125,328.60125732421875,0.9929665327072144
42,636.2674560546875,326.3687438964844,0.9854074716567993,419.6070556640625,328.689208984375,0.9971386790275574
43,635.7527465820312,327.3406066894531,0.9916343092918396,420.0001525878906,328.7660217285156,0.999904990196228
44,635.5528564453125,326.3360900878906,0.9950183629989624,420.5482177734375,328.6871337890625,0.9993696212768555
45,635.3463745117188,326.9969787597656,0.9981202483177185,420.8032531738281,328.7547607421875,0.9981993436813354
46,635.4564208984375,327.4178771972656,0.9897245764732361,420.2103271484375,328.9173889160156,0.999733030796051
47,635.447021484375,327.0743713378906,0.9959309101104736,419.8827819824219,328.9602966308594,0.9998366236686707
48,635.6675415039062,326.76080322265625,0.9979270696640015,420.2784118652344,328.7780456542969,0.9997112154960632
49,635.3894653320312,326.07293701171875,0.9984275698661804,420.0421447753906,328.8448791503906,0.9998039603233337
50,635.693115234375,328.2038269042969,0.9947617053985596,420.0518798828125,328.97674560546875,0.9997268319129944
51,635.7068481445312,328.0267028808594,0.9972257018089294,420.36846923828125,328.77935791015625,0.9995871186256409
52,635.8855590820312,328.4854431152344,0.9865401983261108,419.6988525390625,328.353271484375,0.993574857711792
53,636.2233276367188,328.152099609375,0.9882655143737793,420.1681823730469,328.4805908203125,0.997086763381958
54,635.8363037109375,328.1581115722656,0.9928681254386902,421.104248046875,328.24700927734375,0.9922366142272949
55,636.0144653320312,327.79803466796875,0.9927586317062378,421.1220397949219,328.47607421875,0.9915201663970947
56,635.8977661132812,328.5010986328125,0.9802489280700684,420.3779602050781,328.9963073730469,0.999262809753418
57,636.2172241210938,328.62109375,0.9877811074256897,420.2279052734375,329.0079040527344,0.999474823474884
58,636.0413208007812,328.5757751464844,0.979610800743103,420.4481506347656,329.1533508300781,0.9988800883293152
59,635.4677124023438,328.80975341796875,0.9984918832778931,420.5256042480469,328.8094787597656,0.9992345571517944
60,635.9924926757812,328.69305419921875,0.9942617416381836,419.94622802734375,328.92083740234375,0.9998225569725037
61,636.12109375,329.8175354003906,0.9933454990386963,419.8960876464844,329.2207336425781,0.9991561770439148
62,636.6739501953125,328.230224609375,0.9943029880523682,420.2750549316406,328.94049072265625,0.9995929002761841
63,636.8912353515625,327.1248779296875,0.9946643114089966,420.132568359375,328.8645935058594,0.999748945236206
64,637.0084838867188,328.0029602050781,0.9953807592391968,420.31109619140625,328.9853515625,0.999468207359314
65,636.8333740234375,327.4136047363281,0.9890411496162415,420.9867248535156,328.9678649902344,0.996326208114624
66,636.9027099609375,326.983154296875,0.9978593587875366,420.5184326171875,329.0574645996094,0.9990304708480835
67,636.8717651367188,328.2596435546875,0.9953559041023254,420.9644775390625,329.12237548828125,0.99595046043396
68,636.4052734375,328.4702453613281,0.9906147122383118,420.7568359375,329.2115783691406,0.9978775978088379
69,636.9874267578125,328.9010314941406,0.9970545768737793,420.3886413574219,328.7251281738281,0.9996100068092346
70,636.7636108398438,328.40411376953125,0.9885088205337524,420.0636901855469,328.6105041503906,0.9964146614074707
71,637.2081909179688,328.9634704589844,0.9942822456359863,420.3531799316406,328.87713623046875,0.9995198249816895
72,637.2738647460938,327.06927490234375,0.9943282604217529,419.92047119140625,328.5111389160156,0.997703492641449
73,637.4209594726562,328.35546875,0.9877232313156128,420.209716796875,328.5013122558594,0.9971367120742798
74,637.6759643554688,327.9433288574219,0.9859139323234558,420.4794616699219,328.8484802246094,0.9991547465324402
75,637.3021850585938,329.1453857421875,0.9918765425682068,420.7038879394531,328.7343444824219,0.9987058639526367
76,637.6035766601562,329.0465393066406,0.9872885942459106,420.847900390625,328.6878967285156,0.9973117113113403
77,636.69873046875,328.77154541015625,0.9984192252159119,420.97735595703125,328.7449951171875,0.9957812428474426
78,636.5341796875,328.52008056640625,0.987556517124176,420.61358642578125,328.7020568847656,0.9989383220672607
79,637.5437622070312,327.60675048828125,0.979009747505188,419.8180236816406,328.91943359375,0.9998292326927185
80,637.3592529296875,327.83563232421875,0.9952976703643799,420.0111389160156,328.5321350097656,0.996901273727417
81,637.851806640625,327.7430725097656,0.9990478754043579,420.2671203613281,328.4669189453125,0.997782289981842
82,637.4074096679688,327.3309631347656,0.9879522323608398,421.16436767578125,328.5390930175781,0.9911099672317505
83,638.0971069335938,326.7702941894531,0.9986932277679443,420.64447021484375,328.2671203613281,0.9986686110496521
84,637.9514770507812,326.4909973144531,0.9892809391021729,420.000244140625,328.2908630371094,0.9993997812271118
85,637.7064208984375,328.1242370605469,0.9803968667984009,420.778076171875,328.8185119628906,0.9983985424041748
86,637.2944946289062,327.434814453125,0.9845178127288818,420.70562744140625,328.6818542480469,0.9988955855369568
87,637.5151977539062,327.2065734863281,0.9885286092758179,420.48223876953125,328.1407775878906,0.999365508556366
88,637.5633544921875,328.2453918457031,0.9844183325767517,420.68902587890625,329.1408386230469,0.9981715679168701
89,636.6123046875,328.023681640625,0.9956393837928772,420.65869140625,328.79693603515625,0.998701810836792
90,636.600341796875,326.62127685546875,0.9751327037811279,419.9951477050781,328.3642578125,0.9989089369773865
91,636.0947875976562,325.9356384277344,0.9930041432380676,420.14093017578125,328.6092224121094,0.9938040375709534
92,636.0563354492188,327.09808349609375,0.9875324964523315,421.7736511230469,328.38531494140625,0.9962806701660156
93,635.7274169921875,326.2029113769531,0.9892501831054688,422.6329345703125,327.3509826660156,0.9971339106559753
94,636.6643676757812,325.6427001953125,0.976855993270874,422.5112609863281,328.1495666503906,0.9889336824417114
95,636.9033203125,325.2118835449219,0.9958295822143555,420.8644714355469,328.1053466796875,0.9960094690322876
96,637.7570190429688,325.50030517578125,0.9860996603965759,420.3568115234375,328.49017333984375,0.9974700808525085
97,636.4008178710938,325.0517883300781,0.9981639385223389,420.4269714355469,328.47308349609375,0.9973309636116028
98,637.1908569335938,324.70733642578125,0.9978146553039551,419.7145690917969,328.4687194824219,0.9930393695831299
99,638.0316772460938,326.19403076171875,0.9950955510139465,420.5954895019531,328.68597412109375,0.9992234706878662
100,638.2836303710938,326.5754089355469,0.9868561029434204,420.7845764160156,328.13287353515625,0.9982839822769165
101,638.5459594726562,325.5267639160156,0.9873284101486206,419.4329528808594,328.6639404296875,0.9983824491500854
102,638.4214477539062,324.60382080078125,0.9894021153450012,418.9362487792969,328.6161804199219,0.9996760487556458
103,638.727783203125,324.6656494140625,0.9856229424476624,418.4423522949219,328.3318176269531,0.9989463686943054
104,638.269775390625,324.54388427734375,0.9936043620109558,419.09271240234375,328.14825439453125,0.9989341497421265
105,638.654052734375,325.29461669921875,0.9949422478675842,418.96240234375,328.15240478515625,0.9992536902427673
106,639.084228515625,325.3993835449219,0.9881696701049805,419.32598876953125,328.31573486328125,0.9977511763572693
107,638.7514038085938,325.12615966796875,0.9954012632369995,419.8190002441406,328.3479309082031,0.9987265467643738
108,638.51806640625,324.6917724609375,0.9825673699378967,419.3484191894531,327.8115539550781,0.9987683296203613
109,638.728271484375,325.14935302734375,0.9943317770957947,419.360595703125,328.3868408203125,0.9975348114967346
110,638.8428344726562,325.2986145019531,0.9900465607643127,418.9996032714844,328.10736083984375,0.999451220035553
111,639.5326538085938,325.34521484375,0.9935159087181091,419.5789489746094,328.5426025390625,0.9929330348968506
112,638.5718994140625,325.1699523925781,0.9949274659156799,419.789794921875,328.2427062988281,0.9992228746414185
113,638.656005859375,324.7292175292969,0.9967699646949768,419.31439208984375,327.9580383300781,0.9988259077072144
114,638.3916015625,324.5198669433594,0.9916431307792664,419.3417053222656,328.1489562988281,0.9986659288406372
115,638.4865112304688,324.91741943359375,0.997969925403595,419.7084655761719,328.2508850097656,0.9955194592475891
116,638.5455322265625,324.1591491699219,0.9976577758789062,419.57867431640625,328.26702880859375,0.9970858693122864
117,639.0752563476562,324.5293884277344,0.987099289894104,420.2356262207031,328.38885498046875,0.9988436698913574
118,638.758056640625,324.01739501953125,0.9969812035560608,420.3949279785156,328.3521423339844,0.9988366961479187
119,638.33642578125,323.4023132324219,0.9970914721488953,419.0329895019531,328.60345458984375,0.9960059523582458
120,638.1539916992188,323.61285400390625,0.9939388632774353,419.7257385253906,328.612548828125,0.9918755292892456
121,638.2785034179688,325.1002197265625,0.9979970455169678,420.49462890625,328.5467834472656,0.9965806007385254
122,638.9147338867188,324.2613830566406,0.9939077496528625,420.23095703125,329.041748046875,0.9995886087417603
123,639.363037109375,323.5001220703125,0.996667206287384,420.5073547363281,328.6598205566406,0.9994266629219055
124,638.2721557617188,323.1995849609375,0.9989370107650757,419.7732238769531,328.8873596191406,0.9998728632926941
125,637.5987548828125,323.5650634765625,0.99289870262146,419.6506042480469,328.7244873046875,0.9963209629058838
126,637.7534790039062,324.09918212890625,0.9993852972984314,420.18292236328125,328.8126525878906,0.9997908473014832
127,637.6163330078125,324.1872253417969,0.9928903579711914,419.8699035644531,329.069091796875,0.9997596740722656
128,637.746826171875,324.9316711425781,0.9995766878128052,419.9295654296875,328.6994934082031,0.9999200701713562
129,638.5048828125,324.6393737792969,0.9916051626205444,419.72503662109375,328.7364196777344,0.9949057102203369
130,638.533935546875,324.8572998046875,0.9985637068748474,419.32061767578125,328.83984375,0.9987344145774841
131,638.5074462890625,324.1946716308594,0.9980844259262085,419.4665832519531,328.8999328613281,0.9976880550384521
132,638.1256713867188,324.1315002441406,0.9991912841796875,419.19366455078125,329.03167724609375,0.9988065361976624
133,637.8693237304688,323.0204772949219,0.9996207356452942,419.2431640625,329.0885314941406,0.9985039830207825
134,637.17041015625,323.7203369140625,0.991459846496582,419.4967041015625,329.0497741699219,0.997666597366333
135,637.603271484375,324.6643981933594,0.9863394498825073,418.91290283203125,329.2349853515625,0.9989992380142212
136,638.1643676757812,324.0144348144531,0.999413013458252,418.58203125,329.02874755859375,0.9997345209121704
137,639.625732421875,322.37750244140625,0.9984412789344788,418.9688415527344,328.9161376953125,0.9995055794715881
138,638.391845703125,323.7751770019531,0.9991666078567505,419.9747009277344,328.88140869140625,0.9998487234115601
139,639.1055908203125,323.4449157714844,0.990324079990387,419.5796203613281,328.66839599609375,0.996522843837738
140,638.7923583984375,323.4034118652344,0.9954690337181091,418.3858947753906,328.83843994140625,0.9998969435691833
141,638.5535278320312,324.3700866699219,0.9960136413574219,419.4439697265625,328.93939208984375,0.9982973337173462
142,638.9119262695312,324.111328125,0.9949263334274292,418.8122253417969,329.0911865234375,0.9995697736740112
143,638.9487915039062,323.8557434082031,0.9942960739135742,419.60205078125,329.01611328125,0.9965726137161255
144,638.556640625,323.8965759277344,0.9984526038169861,419.49591064453125,328.8125305175781,0.997681200504303
145,638.5726928710938,324.6541748046875,0.9891358613967896,419.4435729980469,329.0297546386719,0.9978065490722656
146,638.2992553710938,324.46466064453125,0.9939428567886353,419.82159423828125,329.0674743652344,0.9997244477272034
147,638.8745727539062,324.4070129394531,0.9888138771057129,418.9066162109375,328.8688659667969,0.9996784329414368
148,638.2894897460938,325.20611572265625,0.9961305260658264,418.80133056640625,328.8720397949219,0.9997653365135193
149,638.6820068359375,325.47418212890625,0.9892617464065552,418.7904052734375,328.96087646484375,0.9997116923332214
150,639.2113647460938,324.2696228027344,0.997663140296936,419.0763244628906,328.4640197753906,0.9976773262023926
151,639.409912109375,324.5509948730469,0.9918994903564453,420.7092590332031,328.6787109375,0.998611569404602
152,639.85888671875,324.2112121582031,0.9969314932823181,419.53082275390625,328.4279479980469,0.995998740196228
153,639.356201171875,323.7130126953125,0.9898242950439453,419.5540466308594,328.49920654296875,0.9951971173286438
154,639.8386840820312,323.8077087402344,0.9988834261894226,420.50537109375,328.6336975097656,0.9993690252304077
155,639.5511474609375,323.0553283691406,0.9991387128829956,419.6436767578125,328.9864196777344,0.9956615567207336
156,639.4945068359375,324.0333557128906,0.998992919921875,418.9747009277344,328.95361328125,0.9995481371879578
157,638.9912719726562,324.29150390625,0.9909079074859619,419.4680480957031,328.5306091308594,0.9950361251831055
158,639.6134643554688,323.9590759277344,0.9992750883102417,419.04443359375,328.49957275390625,0.997225284576416
159,640.1058349609375,323.12835693359375,0.9967436790466309,419.99847412109375,328.8534851074219,0.999869704246521
160,639.6141967773438,323.745849609375,0.9994269609451294,419.6637878417969,328.79156494140625,0.996218204498291
161,639.3402709960938,323.7269287109375,0.9902989268302917,419.8531188964844,328.5202941894531,0.997387170791626
162,638.7666015625,324.12939453125,0.9955779314041138,419.4495849609375,328.5245361328125,0.9952656030654907
163,639.605224609375,324.2554016113281,0.9982085227966309,418.4173889160156,328.89862060546875,0.9998253583908081
164,639.1719360351562,324.1858215332031,0.9987365007400513,419.2432556152344,328.8074951171875,0.9987757802009583
165,639.7996826171875,323.4558410644531,0.9965875744819641,419.71771240234375,328.5940856933594,0.9916452765464783
166,639.8128662109375,321.55010986328125,0.9955297708511353,419.394287109375,328.4386901855469,0.99628084897995
167,638.8043212890625,324.46295166015625,0.9926244616508484,419.9079895019531,328.6976623535156,0.999925434589386
168,638.8615112304688,324.68365478515625,0.9865631461143494,420.43896484375,328.59356689453125,0.9960538744926453
169,639.3102416992188,324.2814636230469,0.9984591603279114,419.6708679199219,328.5337219238281,0.991958498954773
170,639.5015869140625,323.2287292480469,0.999042809009552,420.038818359375,328.29736328125,0.9992830157279968
171,639.2949829101562,323.9704284667969,0.9995942115783691,420.0636901855469,328.6156005859375,0.9998548030853271
172,639.2202758789062,323.2683410644531,0.9988950490951538,420.4082946777344,328.52178955078125,0.9968341588973999
173,640.2063598632812,324.07373046875,0.9958175420761108,419.7265319824219,328.2668762207031,0.9939614534378052
174,638.7880249023438,324.8384704589844,0.9965639114379883,420.3550720214844,328.2495422363281,0.9991278052330017
175,638.464599609375,324.9933166503906,0.998350203037262,420.09552001953125,328.28314208984375,0.9994347095489502
176,638.6887817382812,324.8551940917969,0.9973777532577515,420.6524963378906,328.6651916503906,0.998947262763977
177,638.9714965820312,325.1455078125,0.9928110837936401,420.78717041015625,328.2878723144531,0.9975733757019043
178,639.5012817382812,325.3218688964844,0.9956083297729492,420.1766357421875,328.1930847167969,0.999555230140686
179,640.1256103515625,325.4244689941406,0.9905140399932861,420.54656982421875,328.46282958984375,0.9977742433547974
180,639.7728881835938,326.1025085449219,0.996797502040863,420.5922546386719,328.36187744140625,0.9983288049697876
181,639.3567504882812,326.55169677734375,0.9865320920944214,420.60015869140625,328.3481750488281,0.9983792304992676
182,640.1253051757812,325.5309143066406,0.9871228933334351,420.11505126953125,328.669189453125,0.9998600482940674
183,639.5904541015625,326.0428771972656,0.997944176197052,420.17486572265625,328.97515869140625,0.9997225403785706
184,639.2207641601562,324.8016357421875,0.9995990991592407,420.5711364746094,328.5711669921875,0.9962535500526428
185,639.0016479492188,325.35308837890625,0.9880276918411255,420.60980224609375,328.7211608886719,0.9991358518600464
186,639.2164916992188,324.9122619628906,0.999099850654602,419.5464172363281,328.5284118652344,0.9951057434082031
187,639.619384765625,324.025390625,0.9989932179450989,419.1670837402344,328.6558837890625,0.9992718696594238
188,639.2055053710938,324.7997131347656,0.9997043609619141,419.505859375,328.4192199707031,0.9963433742523193
189,639.6401977539062,325.152587890625,0.9984194040298462,420.72235107421875,328.4774475097656,0.9967564940452576
190,638.7269897460938,325.5414123535156,0.9900699257850647,419.338623046875,327.9911193847656,0.9986464381217957
191,639.0968017578125,324.95062255859375,0.9881004095077515,419.1153259277344,328.01507568359375,0.9993969202041626
192,639.3231201171875,324.4488830566406,0.9944778084754944,419.47052001953125,328.0975341796875,0.9980626702308655
193,639.6370239257812,324.4168395996094,0.9963830709457397,418.9789123535156,328.13604736328125,0.9993799924850464
194,639.406005859375,324.5586242675781,0.9943021535873413,419.9217224121094,328.5731506347656,0.9963668584823608
195,639.2947998046875,323.4566345214844,0.9974409341812134,420.1019592285156,328.5466003417969,0.996735155582428
196,639.8748168945312,324.0653381347656,0.9979414939880371,420.42962646484375,328.4949035644531,0.9973767995834351
197,638.4926147460938,323.78131103515625,0.9987688064575195,419.9227294921875,328.517333984375,0.9975470304489136
198,639.3487548828125,324.49139404296875,0.994524359703064,420.27203369140625,328.3470764160156,0.9989597201347351
199,640.2223510742188,324.07696533203125,0.9954878091812134,419.813720703125,328.5741271972656,0.9967132806777954
200,640.9251708984375,323.2578125,0.998367428779602,420.2865295410156,328.7137756347656,0.9997316002845764
201,640.0413818359375,324.0969543457031,0.9955319166183472,419.58245849609375,328.4511413574219,0.9939777851104736
202,640.1944580078125,322.5458984375,0.988184928894043,419.6039733886719,328.4153137207031,0.9940512776374817
203,641.2748413085938,322.5843811035156,0.9909809827804565,419.9584655761719,328.6972351074219,0.9998481273651123
204,640.3521728515625,323.91064453125,0.9930415153503418,419.4836120605469,328.6049499511719,0.9922991991043091
205,639.17626953125,325.39324951171875,0.9958683252334595,419.2380676269531,328.3839111328125,0.9974685907363892
206,639.5811157226562,325.4589538574219,0.9940616488456726,419.509521484375,328.5581970214844,0.9937147498130798
207,639.2802734375,324.8454895019531,0.9994606375694275,419.9654846191406,328.7427978515625,0.9998600482940674
208,639.79443359375,324.21612548828125,0.997511625289917,419.2362976074219,328.7547912597656,0.9987097382545471
209,639.0944213867188,324.93548583984375,0.9903025031089783,418.8482666015625,328.7837829589844,0.9996850490570068
210,639.35888671875,324.33636474609375,0.99781733751297,419.07696533203125,328.7410888671875,0.9993758201599121
211,640.301025390625,324.2423400878906,0.993442177772522,419.3811950683594,328.1521911621094,0.9978979825973511
212,639.7141723632812,324.36676025390625,0.9961773157119751,419.6385192871094,328.5434265136719,0.993054986000061
213,639.7775268554688,324.4441833496094,0.9956607818603516,419.91162109375,328.5885925292969,0.9961566925048828
214,640.1634521484375,323.95111083984375,0.9969905614852905,419.1506652832031,328.5611267089844,0.9938796758651733
215,640.2033081054688,323.4495544433594,0.9939476847648621,419.218017578125,328.5840148925781,0.994304895401001
216,640.1160278320312,322.5180969238281,0.9924454092979431,418.8523864746094,328.4095153808594,0.9978798031806946
217,640.1165771484375,321.8340148925781,0.9968076944351196,419.615234375,328.80438232421875,0.9962508678436279
218,639.9166259765625,321.8154602050781,0.9981153607368469,419.28167724609375,328.7542724609375,0.9988597631454468
219,639.76025390625,321.7305603027344,0.9902758598327637,419.9083557128906,329.3256530761719,0.9982122182846069
220,640.4500122070312,322.1731262207031,0.991974949836731,420.33197021484375,328.9220275878906,0.9995242357254028
221,640.2787475585938,322.4166259765625,0.9917864799499512,420.4447937011719,329.20849609375,0.9986143112182617
222,640.4454345703125,320.6543273925781,0.9788627624511719,420.6794738769531,329.2550048828125,0.9972723722457886
223,640.0048217773438,323.2061462402344,0.9972595572471619,419.8672180175781,328.82403564453125,0.9998457431793213
224,640.6416625976562,321.7305908203125,0.9871975779533386,420.3479309082031,329.0465393066406,0.9992789626121521
225,641.5592651367188,321.9363708496094,0.9972206354141235,420.46063232421875,328.5509033203125,0.99507075548172
226,640.5884399414062,322.2190246582031,0.9992219805717468,421.2405090332031,328.340087890625,0.9978882670402527
227,639.77099609375,322.8631591796875,0.9991734027862549,420.9496154785156,328.7245788574219,0.9969770312309265
228,639.2815551757812,323.3799743652344,0.9975171089172363,420.4148864746094,328.92352294921875,0.9993249177932739
229,638.6576538085938,321.1507568359375,0.9970316886901855,420.8868103027344,329.0625,0.9970223307609558
230,640.4353637695312,320.85498046875,0.9887151718139648,421.92236328125,328.8415222167969,0.9989292621612549
231,639.5020141601562,320.83966064453125,0.9994759559631348,420.6228942871094,329.1490173339844,0.9982233643531799
232,638.8334350585938,320.7085266113281,0.9894541501998901,419.6845397949219,328.9329528808594,0.9956822395324707
233,638.4205932617188,323.7653503417969,0.9989938735961914,419.3815612792969,328.6849365234375,0.9987392425537109
234,638.393798828125,324.40325927734375,0.9967332482337952,418.4803161621094,328.9325256347656,0.9998971223831177
235,639.5032958984375,323.4366455078125,0.9975404739379883,418.9622497558594,328.63592529296875,0.9997724294662476
236,639.6945190429688,323.218017578125,0.9988886713981628,418.5936279296875,328.2823181152344,0.9997149705886841
237,639.8478393554688,323.66644287109375,0.9923596978187561,418.47552490234375,328.23736572265625,0.9997386336326599
238,639.179443359375,323.41314697265625,0.998011589050293,418.4642639160156,328.6683654785156,0.9999447464942932
239,639.1907958984375,321.8432312011719,0.9997826814651489,418.52716064453125,328.420654296875,0.9991455674171448
240,640.7276000976562,321.0186462402344,0.9982258081436157,418.54803466796875,328.48760986328125,0.9985698461532593
241,640.2588500976562,320.0017395019531,0.9929009675979614,418.80706787109375,328.6739196777344,0.9998956918716431
242,641.0162963867188,319.248291015625,0.9980481863021851,419.3736877441406,328.5235900878906,0.9975661039352417
243,640.380859375,319.5361633300781,0.9892427325248718,419.4033508300781,328.2499694824219,0.9985281825065613
244,640.3104248046875,319.2276916503906,0.9926979541778564,419.04718017578125,328.61181640625,0.9970182776451111
245,640.3275146484375,320.931640625,0.9919947981834412,419.1044616699219,328.5203552246094,0.9983053803443909
246,640.4749755859375,322.359619140625,0.9879298210144043,419.4319763183594,328.4867248535156,0.9976049661636353
247,640.2728271484375,322.2500305175781,0.9931737184524536,418.069091796875,328.7240295410156,0.998227059841156
248,639.94189453125,321.5535583496094,0.9951472282409668,418.3712463378906,329.0773010253906,0.9997774362564087
249,639.5299072265625,321.1867980957031,0.9991394877433777,418.1806945800781,328.6384582519531,0.9971727728843689
250,639.1243896484375,320.8316955566406,0.9921343922615051,418.4283142089844,328.64056396484375,0.999955952167511
251,639.8627319335938,320.1815490722656,0.9987780451774597,418.4354248046875,329.2547607421875,0.9993106722831726
252,640.6550903320312,320.73516845703125,0.9931487441062927,419.3666687011719,328.4571228027344,0.9972498416900635
253,640.7029418945312,319.791748046875,0.9912809729576111,420.09710693359375,329.19329833984375,0.9991872310638428
254,639.688720703125,321.78900146484375,0.9995955228805542,420.560546875,329.2464599609375,0.998473584651947
255,639.6915283203125,321.6434631347656,0.995069146156311,420.0166015625,329.49395751953125,0.9971938133239746
256,639.3861694335938,321.3487243652344,0.9982669949531555,419.2728271484375,328.7197265625,0.9989799857139587
257,639.4550170898438,320.81591796875,0.9995089769363403,419.399169921875,328.56939697265625,0.9951674342155457
258,638.98876953125,320.560302734375,0.9886270761489868,418.90655517578125,328.9343566894531,0.9996769428253174
259,639.517578125,320.6171875,0.9925583004951477,418.5006408691406,328.81646728515625,0.9999133348464966
260,638.87646484375,320.2274169921875,0.9943545460700989,419.9245910644531,328.05670166015625,0.9997665286064148
261,639.4218139648438,319.93621826171875,0.9990895986557007,419.65118408203125,327.6438903808594,0.9930394291877747
262,640.1434936523438,319.8589172363281,0.9963868856430054,420.15533447265625,327.93463134765625,0.9993903636932373
263,640.9882202148438,319.62591552734375,0.9961159825325012,419.9991149902344,328.4521789550781,0.9961996078491211
264,639.901123046875,319.5585632324219,0.9963578581809998,420.3757019042969,328.1153259277344,0.9987687468528748
265,639.6951293945312,320.5219421386719,0.9959585666656494,419.8639221191406,327.9481201171875,0.9996081590652466
266,640.6058959960938,319.2230224609375,0.9991417527198792,420.33349609375,327.2857666015625,0.9977277517318726
267,640.727294921875,319.32891845703125,0.9989678859710693,419.4832763671875,327.6462097167969,0.9977492094039917
268,639.6001586914062,319.3481140136719,0.9970711469650269,418.9383544921875,328.7496643066406,0.9997073411941528
269,638.6559448242188,321.41766357421875,0.9946688413619995,420.4956359863281,329.089599609375,0.9992635250091553
270,638.7634887695312,319.5149230957031,0.9941867589950562,418.6549987792969,328.4253845214844,0.9990192651748657
271,639.5655517578125,319.03875732421875,0.9994072914123535,419.28204345703125,328.27557373046875,0.9988471269607544
